,Shape,R2 Score,RMSE,MAE
64,"(20, 25)",-0.8185728199585982,0.01674226367961151,0.01456223560964277
241,"(65, 10)",-0.8234867690075678,0.016764867979274962,0.014349384730403893
187,"(50, 40)",-0.8477087465812032,0.01687584729316419,0.013542395738805436
340,"(90, 5)",-0.8882291177511139,0.01705988796535602,0.014457136209506342
41,"(15, 10)",-0.9162420656089867,0.017185968615152564,0.014447339799443671
26,"(10, 35)",-0.9181955850688666,0.017194726530587397,0.014982152732493226
110,"(30, 55)",-0.9656585477576918,0.01740615590658992,0.015205950596887407
294,"(75, 75)",-0.9681706871111082,0.01741727501152893,0.012273231459779014
59,"(15, 100)",-0.9805559320812998,0.01747199051919208,0.01427678260283341
260,"(70, 5)",-1.0188798266050325,0.01764022270595054,0.015451738057425142
83,"(25, 20)",-1.0403776564903406,0.017733894033721095,0.01624700963327644
151,"(40, 60)",-1.0514574979581517,0.017781978933103758,0.01297903254351424
177,"(45, 90)",-1.0576072677455204,0.017808612008503186,0.014461335110369762
299,"(75, 100)",-1.0943225877047258,0.017966795220664758,0.013871614911072805
376,"(95, 85)",-1.1658183508125437,0.01827089593876828,0.01499205235330966
390,"(100, 55)",-1.1846468525024187,0.018350142926021017,0.01480185664324298
355,"(90, 80)",-1.2207465281300096,0.018501133010886395,0.015248274518103877
96,"(25, 85)",-1.3184353165219957,0.01890367845170178,0.017169711724236345
338,"(85, 95)",-1.3460071679852819,0.019015751655610168,0.016366550380730635
43,"(15, 20)",-1.3582698003899698,0.01906538476329699,0.016824746645575775
209,"(55, 50)",-1.362311819102366,0.01908171657769349,0.015391672455488559
316,"(80, 85)",-1.5235687029677756,0.019722247105082653,0.015543209898500032
102,"(30, 15)",-1.6184091924261579,0.020089428769469134,0.01776611746644232
22,"(10, 15)",-1.6402679733416647,0.02017310891985096,0.01749415074790087
80,"(25, 5)",-1.732435191377287,0.020522192856366313,0.01863768856773301
103,"(30, 20)",-1.7349899575716963,0.020531784512072125,0.017497771001227305
394,"(100, 75)",-2.033257646658445,0.02162237923097019,0.018552589029056692
160,"(45, 5)",-16.214420671064087,0.05151041340275157,0.05010317669171896
